SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
163984,Cash loans,F,N,Y,0,135000,781695,25344,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.02461,-20386,365243,-14867,-3946,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6768633766928377,0.6594055320683344,0,0,0,-454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304442,Cash loans,F,N,N,1,112500,382500,27832.5,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.018801,-9208,-666,-9191,-828,1,1,1,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.1780554656504391,0.34333313477270944,0.19633396621345675,0,0,0,-396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399513,Cash loans,F,Y,N,0,99000,299772,9702,Other_B,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-22897,365243,-5551,-4889,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.34064140999338577,0.7267112092725122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233387,Cash loans,F,N,Y,0,135000,1711764,47200.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.008068,-21498,-1478,-9820,-4759,1,1,0,1,0,0,Laborers,3,0,0,0,1,0,1,Medicine,0.5019430825025758,0.583426551013564,0.8193176922872417,0,0,0,-674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264701,Cash loans,F,N,Y,0,184500,1288350,37800,Family,Working,Secondary / secondary special,Separated,House / apartment,0.018634,-18545,-380,-9794,-2085,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,0,0,Medicine,0.5019430825025758,0.4657998024774978,0.09507039584133267,0,1,0,-1031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299179,Cash loans,F,N,Y,0,112500,765522,28255.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003122,-17088,-2535,-4135,-631,1,1,0,1,0,0,Laborers,3,0,0,0,0,1,1,Business Entity Type 3,0.5019430825025758,0.5732949647884603,0.746300213050371,0,0,0,-292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261483,Cash loans,F,Y,Y,2,54000,225000,17905.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-11241,-3319,-888,-3345,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,0,0,Medicine,0.5019430825025758,0.6032573405426612,0.4848514754962666,0,2,0,-38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303924,Cash loans,F,N,Y,0,103500,314100,19111.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-9602,-1514,-74,-1227,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Business Entity Type 3,0.5019430825025758,0.4328125506039683,0.5352762504724826,1,1,1,-1731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158866,Revolving loans,F,N,Y,0,90000,247500,12375,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008625,-22676,365243,-11528,-4817,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6756952584758334,0.5971924268337128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212393,Cash loans,F,N,Y,0,184500,549882,16209,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.003069,-20839,365243,-6290,-3999,1,0,0,1,0,0,Laborers,3,0,0,0,0,0,0,XNA,0.5019430825025758,0.2391838341943044,0.056475179729157526,0,0,0,-862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
